RSTR_ID,markdown_content
398728,"요약: 스타벅스(센텀시티역점)는 부산광역시 해운대구 센텀동로 9에 위치한 커피숍입니다. 매우우수 위생등급을 보유하고 있으며, 네이버 평점은 4.55입니다. 모바일 결제와 온라인 예약이 가능하지만, 주차 및 장애인 편의시설은 없습니다.

# 스타벅스(센텀시티역점)

## 기본 정보
- 위치: 부산광역시 해운대구 센텀동로 9
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 해운대구

## 상세 설명
부산광역시 해운대구에서 맛집을 찾으신다면 ""스타벅스(센텀시티역점)""에 방문해보세요. 센텀역 근처에 있습니다. 식품의약품안전처 음식점 위생등급 평가를 통해 매우우수 등급을 지정받은 곳입니다.

## 운영 정보
- 네이버 평점: 4.5500002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 카페 아메리카노
- 가격: 4100.0원
- 메뉴 설명: 에스프레소,물
- 메뉴 분류: 음료류
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 요트올림픽동산지구
- 랜드마크까지 거리: 564.201433m

## 수상 이력
위생등급(식품의약품안전처)
"
87047,"요약: 뒷고기회관(덕천점)은 부산광역시 북구 덕천1길 33-1에 위치한 숯불구이 식당입니다. 매일 13:00부터 00:00까지 운영하며, 네이버 평점은 4.27입니다. 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 뒷고기회관(덕천점)

## 기본 정보
- 위치: 부산광역시 북구 덕천1길 33-1
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
""뒷고기회관(덕천점)""을 부산광역시 북구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 13:00~00:00, 평일 13:00~00:00, 주말 13:00~00:00
- 네이버 평점: 4.27

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
210909,"요약: ""다소니""는 부산광역시 기장군 기장읍에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입이 불가능하며, 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 다소니

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 차성로322번길 42
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
부산광역시 기장군에 가신다면 ""다소니""에 방문해보세요~

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
820444,"요약: 쓰리라벨즈(사상점)는 부산광역시 사상구 광장로 50에 위치한 커피숍입니다. 네이버 평점은 4.66이며, 사상역에서 약 364m 거리에 있습니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입은 제공하지 않습니다.

# 쓰리라벨즈(사상점)

## 기본 정보
- 위치: 부산광역시 사상구 광장로 50
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 가 볼 만한 식당을 찾으신다면? 사상역 근처에 있는 ""쓰리라벨즈(사상점)""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.6599998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 사상역
- 랜드마크까지 거리: 364.432232m
"
607153,"요약: 남포닭국시는 부산광역시 부산진구 가야대로 597에 위치한 분식집입니다. 네이버 평점은 4.27이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 온라인 예약도 지원하지 않습니다.

# 남포닭국시

## 기본 정보
- 위치: 부산광역시 부산진구 가야대로 597
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""남포닭국시""에 방문해보세요~

## 운영 정보
- 네이버 평점: 4.27

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
112826,"요약: 기픈골황토마루는 부산광역시 기장군 정관읍에 위치한 한식 일반음식점입니다. 매일 12:00부터 21:00까지 운영하며, 네이버 평점은 4.43입니다. 메뉴 중 '장작모듬'이 78,000원에 제공되며, 온라인 예약이 가능합니다.

# 기픈골황토마루

## 기본 정보
- 위치: 부산광역시 기장군 정관읍 병산1길 74-39
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
2019년 06월 19일 MBC 생방송오늘저녁 1092회, 2017년 01월 18일 KBS2 2TV생생정보 248회, 2015년 07월 24일 MBC 생방송오늘저녁 173회, 2014년 10월 17일 KBS2 VJ특공대 734회, 2013년 01월 25일 KBS2 VJ특공대 649회, 2012년 01월 06일 KBS2 VJ특공대 598회 등 많은 방송에 등장한 바로 그 곳! 부산광역시 기장군에 가시면 소문난 맛집 ""기픈골황토마루""를 방문해보세요!

## 운영 정보
- 영업시간: 매일 12:00~21:00
- 네이버 평점: 4.4299998

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 메뉴명: 장작모듬
- 가격: 78000.0원
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 초원 숲속 야영장
- 랜드마크까지 거리: 569.244513m
"
168553,"요약: 호호 아구찜은 부산광역시 북구 모분재로 15에 위치한 한식 일반음식점입니다. 영업시간은 매일 09:00~21:00이며, 네이버 평점은 4.45입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다.

# 호호 아구찜

## 기본 정보
- 위치: 부산광역시 북구 모분재로 15
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 북구에 계시다면 ""호호 아구찜""을 추천합니다!

## 운영 정보
- 영업시간: 매일 09:00~21:00
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산솔로몬로파크
- 랜드마크까지 거리: 694.079266m
"
127603,"요약: 춘추관은 부산광역시 사상구에 위치한 중국식 일반음식점입니다. 매일 09:00부터 21:00까지 운영하며, 연중무휴입니다. 메뉴로는 짜장면이 있으며, 외국어 메뉴가 제공됩니다.

# 춘추관

## 기본 정보
- 위치: 부산광역시 사상구 가야대로330번길 77
- 업종: 중국식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 사상구 맛집, ""춘추관""을 추천합니다!

## 운영 정보
- 영업시간: 매일 09:00~21:00
- 휴무일: 연중무휴
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 짜장면
- 가격: 0.0원
- 메뉴 설명: 야채,돼지고기,면
- 메뉴 분류: 중식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
845157,"요약: 사이사이 샌드위치는 부산광역시 금정구 금강로321번길 30에 위치한 경양식 일반음식점입니다. 영업시간은 매일 10:00~20:00이며, 네이버 평점은 4.68입니다. 배달 서비스는 제공하지만 주차, 장애인 편의시설, 반려동물 출입은 불가합니다.

# 사이사이 샌드위치

## 기본 정보
- 위치: 부산광역시 금정구 금강로321번길 30
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 가 볼 만한 식당을 찾으신다면? ""사이사이 샌드위치""를 추천합니다!

## 운영 정보
- 영업시간: 매일 10:00~20:00
- 네이버 평점: 4.6799998

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
579963,"요약: 가장맛있는족발족과의동침(엄궁점)은 부산광역시 사상구에 위치한 일반음식점입니다. 영업시간은 매일 15:00부터 23:59까지이며, 네이버 평점은 4.17입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다.

# 가장맛있는족발족과의동침(엄궁점)

## 기본 정보
- 위치: 부산광역시 사상구 낙동대로776번길 32
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 어디를 갈지 고민이라면! ""가장맛있는족발족과의동침(엄궁점)""에 가보시는 건 어떨까요?

## 운영 정보
- 영업시간: 매일 15:00~23:59
- 네이버 평점: 4.1700001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
34522,"요약: 한샘식당은 부산광역시 사하구에 위치한 한식 일반음식점입니다. 네이버 평점은 4.8이며, 주차, 와이파이, 장애인 편의시설 등 편의 시설은 제공하지 않습니다. 배달 서비스나 온라인 예약도 지원하지 않습니다.

# 한샘식당

## 기본 정보
- 위치: 부산광역시 사하구 사하로 202-4
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
""한샘식당""은 부산광역시 사하구에 있습니다.

## 운영 정보
- 네이버 평점: 4.8000002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
75728,"요약: 마시엘로분식(서동1호점)은 부산광역시 금정구 서부로 9에 위치한 분식집입니다. 영업시간은 매일 11:00부터 21:00까지이며, 일요일은 휴무입니다. 주차 및 와이파이 등의 편의 시설은 제공되지 않습니다.

# 마시엘로분식(서동1호점)

## 기본 정보
- 위치: 부산광역시 금정구 서부로 9
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
""마시엘로분식(서동1호점)""은 부산광역시 금정구에 있습니다.

## 운영 정보
- 영업시간: 매일 11:00~21:00
- 휴무일: 일요일

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 서동미로시장
- 랜드마크까지 거리: 204.637692m
"
190208,"요약: ""불티나 포차""는 부산광역시 금정구 금강로391번길 8에 위치한 정종/대포집/소주방입니다. 네이버 평점은 4.75이며, 주차 및 와이파이 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 모바일 결제, 온라인 예약도 지원하지 않습니다.

# 불티나 포차

## 기본 정보
- 위치: 부산광역시 금정구 금강로391번길 8
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에 가신다면 ""불티나 포차""에 방문해보세요~

## 운영 정보
- 네이버 평점: 4.75

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
966633,"요약: 청킹익스프레스는 부산광역시 부산진구 중앙대로680번가길 80-20에 위치한 일반음식점입니다. 네이버 평점은 4.25이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공하지 않습니다. 배달 서비스, 배달앱 주문, 택배 판매, 모바일 결제, 온라인 예약도 지원하지 않습니다.

# 청킹익스프레스

## 기본 정보
- 위치: 부산광역시 부산진구 중앙대로680번가길 80-20
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""청킹익스프레스""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.25

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
959566,"요약: 삼락김밥(본점)은 부산광역시 사상구 낙동대로 1232에 위치하며, 일반음식점으로 영업하고 있습니다. 네이버 평점은 4.75이며, 배달 서비스가 제공됩니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실은 없습니다.

# 삼락김밥(본점)

## 기본 정보
- 위치: 부산광역시 사상구 낙동대로 1232
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
""삼락김밥(본점)""은 부산광역시 사상구에 있습니다.

## 운영 정보
- 네이버 평점: 4.75

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
13272,"요약: 부광돼지국밥은 부산광역시 중구 대청로141번길에 위치한 한식 일반음식점으로, 영업시간은 매일 10:00~21:00이며 일요일은 휴무입니다. 대표 메뉴인 돼지국밥은 8,000원에 제공되며, 외국어 메뉴도 있습니다. 네이버 평점은 4.37로, 용두산공원에서 약 439m 거리에 있습니다.

# 부광돼지국밥

## 기본 정보
- 위치: 부산광역시 중구 대청로141번길 15-1
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
부산광역시 중구에서 맛집을 찾으신다면, ""부광돼지국밥""을 꼭 방문해보세요. 2016년 10월 22일 SBS 백종원의3대천왕 58회에 방영된 유명 매장이랍니다!

## 운영 정보
- 영업시간: 매일 10:00~21:00
- 휴무일: 일요일
- 네이버 평점: 4.3699999

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 돼지국밥
- 가격: 8000.0원
- 메뉴 설명: 야채,돼지고기,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 용두산공원
- 랜드마크까지 거리: 438.762225m
"
291814,"요약: 골목아구찜은 부산광역시 연제구 연수로148번길 106에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스, 모바일 결제, 온라인 예약 등의 주문 옵션도 제공하지 않습니다.

# 골목아구찜

## 기본 정보
- 위치: 부산광역시 연제구 연수로148번길 106
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
부산광역시 연제구에서 어디를 갈지 고민이라면! ""골목아구찜""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
291631,"요약: 신촌아재포차는 부산광역시 사하구 오작로 7-1에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없으며, 배달 서비스나 온라인 예약도 제공하지 않습니다.

# 신촌아재포차

## 기본 정보
- 위치: 부산광역시 사하구 오작로 7-1
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
""신촌아재포차""를 부산광역시 사하구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
