RSTR_ID,markdown_content
820444,"# 쓰리라벨즈(사상점)

## 기본 정보
- 위치: 부산광역시 사상구 광장로 50
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 가 볼 만한 식당을 찾으신다면? 사상역 근처에 있는 ""쓰리라벨즈(사상점)""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.6599998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 사상역
- 랜드마크까지 거리: 364.432232m
"
607153,"# 남포닭국시

## 기본 정보
- 위치: 부산광역시 부산진구 가야대로 597
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""남포닭국시""에 방문해보세요~

## 운영 정보
- 네이버 평점: 4.27

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
112826,"# 기픈골황토마루

## 기본 정보
- 위치: 부산광역시 기장군 정관읍 병산1길 74-39
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
2019년 06월 19일 MBC 생방송오늘저녁 1092회, 2017년 01월 18일 KBS2 2TV생생정보 248회, 2015년 07월 24일 MBC 생방송오늘저녁 173회, 2014년 10월 17일 KBS2 VJ특공대 734회, 2013년 01월 25일 KBS2 VJ특공대 649회, 2012년 01월 06일 KBS2 VJ특공대 598회 등 많은 방송에 등장한 바로 그 곳! 부산광역시 기장군에 가시면 소문난 맛집 ""기픈골황토마루""를 방문해보세요!

## 운영 정보
- 영업시간: 매일 12:00~21:00
- 네이버 평점: 4.4299998

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 메뉴명: 장작모듬
- 가격: 78000.0원
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 초원 숲속 야영장
- 랜드마크까지 거리: 569.244513m
"
168553,"# 호호 아구찜

## 기본 정보
- 위치: 부산광역시 북구 모분재로 15
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 북구에 계시다면 ""호호 아구찜""을 추천합니다!

## 운영 정보
- 영업시간: 매일 09:00~21:00
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산솔로몬로파크
- 랜드마크까지 거리: 694.079266m
"
127603,"# 춘추관

## 기본 정보
- 위치: 부산광역시 사상구 가야대로330번길 77
- 업종: 중국식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 사상구 맛집, ""춘추관""을 추천합니다!

## 운영 정보
- 영업시간: 매일 09:00~21:00
- 휴무일: 연중무휴
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 짜장면
- 가격: 0.0원
- 메뉴 설명: 야채,돼지고기,면
- 메뉴 분류: 중식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
845157,"# 사이사이 샌드위치

## 기본 정보
- 위치: 부산광역시 금정구 금강로321번길 30
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 가 볼 만한 식당을 찾으신다면? ""사이사이 샌드위치""를 추천합니다!

## 운영 정보
- 영업시간: 매일 10:00~20:00
- 네이버 평점: 4.6799998

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
579963,"# 가장맛있는족발족과의동침(엄궁점)

## 기본 정보
- 위치: 부산광역시 사상구 낙동대로776번길 32
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 어디를 갈지 고민이라면! ""가장맛있는족발족과의동침(엄궁점)""에 가보시는 건 어떨까요?

## 운영 정보
- 영업시간: 매일 15:00~23:59
- 네이버 평점: 4.1700001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
34522,"# 한샘식당

## 기본 정보
- 위치: 부산광역시 사하구 사하로 202-4
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
""한샘식당""은 부산광역시 사하구에 있습니다.

## 운영 정보
- 네이버 평점: 4.8000002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
75728,"# 마시엘로분식(서동1호점)

## 기본 정보
- 위치: 부산광역시 금정구 서부로 9
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
""마시엘로분식(서동1호점)""은 부산광역시 금정구에 있습니다.

## 운영 정보
- 영업시간: 매일 11:00~21:00
- 휴무일: 일요일

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 서동미로시장
- 랜드마크까지 거리: 204.637692m
"
190208,"# 불티나 포차

## 기본 정보
- 위치: 부산광역시 금정구 금강로391번길 8
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에 가신다면 ""불티나 포차""에 방문해보세요~

## 운영 정보
- 네이버 평점: 4.75

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
966633,"# 청킹익스프레스

## 기본 정보
- 위치: 부산광역시 부산진구 중앙대로680번가길 80-20
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""청킹익스프레스""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.25

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
959566,"# 삼락김밥(본점)

## 기본 정보
- 위치: 부산광역시 사상구 낙동대로 1232
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
""삼락김밥(본점)""은 부산광역시 사상구에 있습니다.

## 운영 정보
- 네이버 평점: 4.75

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
13272,"# 부광돼지국밥

## 기본 정보
- 위치: 부산광역시 중구 대청로141번길 15-1
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
부산광역시 중구에서 맛집을 찾으신다면, ""부광돼지국밥""을 꼭 방문해보세요. 2016년 10월 22일 SBS 백종원의3대천왕 58회에 방영된 유명 매장이랍니다!

## 운영 정보
- 영업시간: 매일 10:00~21:00
- 휴무일: 일요일
- 네이버 평점: 4.3699999

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 돼지국밥
- 가격: 8000.0원
- 메뉴 설명: 야채,돼지고기,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 용두산공원
- 랜드마크까지 거리: 438.762225m
"
291814,"# 골목아구찜

## 기본 정보
- 위치: 부산광역시 연제구 연수로148번길 106
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
부산광역시 연제구에서 어디를 갈지 고민이라면! ""골목아구찜""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
291631,"# 신촌아재포차

## 기본 정보
- 위치: 부산광역시 사하구 오작로 7-1
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
""신촌아재포차""를 부산광역시 사하구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
646302,"# 장수유황오리마을

## 기본 정보
- 위치: 부산광역시 남구 동명로132번길 18
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
""장수유황오리마을""을 부산광역시 남구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
680290,"# 감천문화역

## 기본 정보
- 위치: 부산광역시 사하구 감내2로 115
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 사하구

## 상세 설명
""감천문화역""은 부산광역시 사하구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
583480,"# 진주집

## 기본 정보
- 위치: 부산광역시 영도구 절영로13번길 25
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 영도구

## 상세 설명
""진주집""은 부산광역시 영도구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
338865,"# 짚터(범천점)

## 기본 정보
- 위치: 부산광역시 부산진구 범일로142번길 34
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
""짚터범천점""을 부산광역시 부산진구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
812269,"# 남천할매떡볶이(NC서면점)

## 기본 정보
- 위치: 부산광역시 부산진구 동천로 92
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""남천할매떡볶이(NC서면점)""에 방문해보세요~

## 운영 정보
- 네이버 평점: 3.8299999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산커피박물관
- 랜드마크까지 거리: 337.821586m
"
467884,"# 의령한우소국밥

## 기본 정보
- 위치: 부산광역시 사상구 낙동대로 799
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
부산광역시 사상구에서 어디를 갈지 고민이라면! ""의령한우소국밥""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 소고기국밥
- 가격: 8000.0원
- 메뉴 설명: 야채,소고기,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
210269,"# 국민아구찜

## 기본 정보
- 위치: 부산광역시 북구 금곡대로318번길 12
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
부산광역시 북구에서 어디를 갈지 고민이라면! ""국민아구찜""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
367285,"# 샤샤닭발

## 기본 정보
- 위치: 부산광역시 부산진구 당감서로94번길 27
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""샤샤닭발""에 방문해보세요~

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
889719,"# 료미(부산해운대점)

## 기본 정보
- 위치: 부산광역시 해운대구 우동1로38번가길 5
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 해운대구 맛집, ""료미(부산해운대점)""를 추천합니다!

## 운영 정보
- 네이버 평점: 4.3600001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 해운대해수욕장
- 랜드마크까지 거리: 686.810463m
"
75145,"# 대아숯불양곱창

## 기본 정보
- 위치: 부산광역시 중구 자갈치로47번길 5-16
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
""대아숯불양곱창""은 부산광역시 중구에 있습니다.

## 운영 정보
- 네이버 평점: 4.1300001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 용두산공원
- 랜드마크까지 거리: 518.092679m
"
291140,"# 오가네손칼국수족발

## 기본 정보
- 위치: 부산광역시 동래구 명안로18번길 100
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""오가네손칼국수족발""은 부산광역시 동래구에 있습니다. 가장 가까운 지하철역은 부산원동역입니다. 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 네이버 평점: 4.5100002

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 손칼국수
- 가격: 4000.0원
- 메뉴 설명: 야채,면
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 부산원동역
- 랜드마크까지 거리: 526.025212m

## 수상 이력
안심식당(농림축산식품부)
"
339018,"# 딱한잔

## 기본 정보
- 위치: 부산광역시 동래구 명서로 182
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 식당을 찾으신다면? ""딱한잔""을 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
